age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
54,Private,145011,Preschool,10,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States
50,Private,179008,Preschool,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
53,Private,215373,Preschool,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
80,Private,68985,Preschool,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
54,Private,250157,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
65,Private,246449,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
65,Private,185385,Preschool,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
79,?,407618,Preschool,5,Divorced,?,Not-in-family,White,Female,2050,0,1,United-States
54,Self-emp-inc,32922,Preschool,11,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
69,Private,148549,Preschool,10,Divorced,Craft-repair,Not-in-family,White,Male,27828,0,1,United-States
61,Private,176998,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
53,Private,256000,Preschool,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,1,United-States
69,Private,160246,Preschool,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,1,United-States
48,Private,191822,Preschool,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,1,United-States
50,Private,115717,Preschool,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2051,1,United-States
67,Private,108945,Preschool,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
58,Private,101320,Preschool,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
66,Private,294270,Preschool,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
40,Private,153841,Preschool,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States
45,Private,215306,Preschool,11,Never-married,Other-service,Not-in-family,White,Male,0,0,1,Cuba
46,Private,201413,Preschool,10,Never-married,Other-service,Unmarried,Black,Female,0,0,1,United-States
48,Private,265434,Preschool,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,1,United-States
96,?,257269,Preschool,13,Married-civ-spouse,?,Husband,White,Male,0,2377,1,United-States
86,?,243030,Preschool,13,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
41,?,188343,Preschool,9,Never-married,?,Unmarried,Black,Female,0,0,1,United-States
62,Private,141657,Preschool,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,1,United-States
58,Local-gov,140219,Preschool,14,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,1,United-States
53,Private,157446,Preschool,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
53,Private,32878,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
77,Local-gov,176731,Preschool,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
41,Private,324469,Preschool,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,1,United-States
84,Private,159937,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
59,Local-gov,97277,Preschool,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
43,Private,178370,Preschool,9,Divorced,Other-service,Unmarried,White,Female,0,0,1,United-States
82,Self-emp-not-inc,138285,Preschool,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,Iran
47,Private,267040,Preschool,6,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,1,United-States
68,Private,158451,Preschool,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,1,United-States
64,State-gov,190044,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,1,United-States
58,Private,167009,Preschool,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
69,Private,145574,Preschool,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
49,Self-emp-inc,89622,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
68,Private,228583,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,?
47,Private,222249,Preschool,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,1,United-States
53,Private,183898,Preschool,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,1,Germany
68,Private,481060,Preschool,9,Divorced,Sales,Unmarried,White,Female,0,0,1,United-States
76,Private,138852,Preschool,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
44,Private,280069,Preschool,10,Never-married,Sales,Not-in-family,White,Female,0,0,1,United-States
37,Private,210165,Preschool,5,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
53,Private,342730,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
35,Self-emp-inc,170125,Preschool,9,Never-married,Sales,Own-child,White,Male,0,0,1,United-States
37,Private,142506,Preschool,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,1,United-States
77,Private,135617,Preschool,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
62,Private,327573,Preschool,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
60,Private,164712,Preschool,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,1,United-States
49,Private,438839,Preschool,13,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
32,Private,100462,Preschool,11,Never-married,Exec-managerial,Own-child,White,Female,2174,0,1,United-States
56,Local-gov,116666,Preschool,9,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,4650,0,1,United-States
52,Private,160784,Preschool,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
83,Private,100776,Preschool,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,1,United-States
69,Self-emp-not-inc,30840,Preschool,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,1,United-States
44,State-gov,271243,Preschool,10,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,1,Jamaica
57,Self-emp-not-inc,129150,Preschool,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
63,Private,184277,Preschool,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
70,Private,102096,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,?
66,Private,746786,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
85,Private,199847,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,1,United-States
75,Private,139290,Preschool,6,Separated,Machine-op-inspct,Own-child,White,Female,0,0,1,United-States
68,Self-emp-not-inc,179594,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
55,Private,255424,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
29,Self-emp-not-inc,258474,Preschool,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,1,United-States
65,?,187167,Preschool,9,Separated,?,Not-in-family,White,Female,0,0,1,United-States
68,Federal-gov,320071,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
83,Self-emp-not-inc,158712,Preschool,9,Never-married,Other-service,Unmarried,White,Female,0,0,1,United-States
94,?,206560,Preschool,9,Widowed,?,Not-in-family,Other,Female,0,0,1,Puerto-Rico
70,Private,170230,Preschool,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,1,United-States
46,Private,172186,Preschool,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
54,Private,250536,Preschool,10,Separated,Other-service,Unmarried,Black,Female,0,0,1,Haiti
49,Private,139057,Preschool,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,1,United-States
61,Private,192251,Preschool,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States
86,Self-emp-inc,330144,Preschool,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
87,Private,105252,Preschool,10,Divorced,Adm-clerical,Not-in-family,White,Male,7978,0,1,United-States
62,Federal-gov,67317,Preschool,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
40,Local-gov,214706,Preschool,9,Never-married,Other-service,Unmarried,White,Female,0,0,1,United-States
48,Private,37238,Preschool,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
69,Self-emp-inc,148995,Preschool,13,Divorced,Sales,Not-in-family,White,Male,0,0,1,United-States
44,Private,215288,Preschool,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,1,United-States
50,Private,181091,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,Iran
75,Private,184553,Preschool,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
62,State-gov,243666,Preschool,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,1,United-States
55,Private,22463,Preschool,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,1,United-States
116,Private,51744,Preschool,9,Never-married,Other-service,Not-in-family,Black,Male,0,2206,1,United-States
64,Local-gov,263871,Preschool,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
88,?,274451,Preschool,4,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
43,Private,196385,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
50,Private,143062,Preschool,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,1,United-States
49,Private,36440,Preschool,13,Never-married,Sales,Not-in-family,White,Female,0,0,1,United-States
32,Private,230248,Preschool,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
44,?,298133,Preschool,10,Never-married,?,Own-child,White,Male,0,0,1,United-States
81,Private,33725,Preschool,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
38,Private,100828,Preschool,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,United-States
91,?,292019,Preschool,4,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
52,Private,80058,Preschool,9,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States
55,Self-emp-inc,154227,Preschool,10,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
60,Private,245626,Preschool,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,1,United-States
64,Self-emp-not-inc,162236,Preschool,14,Widowed,Exec-managerial,Unmarried,White,Female,0,0,1,?
59,Private,33117,Preschool,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States
61,Private,82552,Preschool,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,594,0,1,United-States
60,Self-emp-not-inc,352882,Preschool,9,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,1,South
31,?,308064,Preschool,9,Never-married,?,Not-in-family,Black,Female,0,0,1,United-States
35,Private,218124,Preschool,7,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
56,?,182386,Preschool,7,Divorced,?,Unmarried,White,Female,0,0,1,United-States
54,Federal-gov,153066,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
60,Private,607848,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
76,Private,155509,Preschool,10,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,1,United-States
38,Private,200408,Preschool,12,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States
70,Private,235683,Preschool,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,1,United-States
57,Private,272960,Preschool,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
51,Private,50058,Preschool,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
48,Local-gov,116960,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,1,United-States
53,Federal-gov,347720,Preschool,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,1,United-States
42,Private,61777,Preschool,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
64,Private,176552,Preschool,7,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,0,0,1,United-States
50,Local-gov,51543,Preschool,10,Never-married,Other-service,Not-in-family,White,Male,0,0,1,United-States
63,Private,238433,Preschool,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,Cuba
35,Private,99161,Preschool,6,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States
80,Federal-gov,170603,Preschool,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
74,Private,191389,Preschool,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,1,United-States
63,Private,91711,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
53,Federal-gov,295010,Preschool,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,1,United-States
47,Private,177526,Preschool,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
73,Self-emp-not-inc,385632,Preschool,4,Divorced,Other-service,Unmarried,White,Female,0,0,1,United-States
37,Private,253190,Preschool,9,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States
52,Private,117917,Preschool,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,1,United-States
75,Private,181219,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,1,United-States
68,Private,191256,Preschool,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
50,Private,170154,Preschool,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,1,United-States
54,Private,265706,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,1,United-States
85,Self-emp-not-inc,125178,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
57,Private,231238,Preschool,5,Separated,Farming-fishing,Unmarried,Black,Male,0,0,1,United-States
70,Private,117674,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
75,?,175032,Preschool,9,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
39,?,123147,Preschool,10,Married-civ-spouse,?,Wife,White,Female,0,1887,1,United-States
52,Private,31387,Preschool,16,Married-spouse-absent,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,1,United-States
43,Private,122042,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
40,Private,387568,Preschool,6,Never-married,Sales,Own-child,White,Male,0,0,1,United-States
81,Private,343957,Preschool,13,Divorced,Sales,Not-in-family,White,Male,0,0,1,United-States
41,Private,135568,Preschool,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
68,Private,94081,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
63,Private,82946,Preschool,9,Never-married,Sales,Not-in-family,White,Female,0,0,1,United-States
80,?,192325,Preschool,10,Divorced,?,Not-in-family,White,Female,0,0,1,United-States
38,Private,195555,Preschool,13,Never-married,Sales,Not-in-family,White,Female,0,0,1,United-States
55,Local-gov,185057,Preschool,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
78,Self-emp-inc,257216,Preschool,14,Widowed,Sales,Not-in-family,White,Female,0,0,1,United-States
66,Private,223127,Preschool,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
41,Private,217962,Preschool,10,Never-married,Protective-serv,Other-relative,Black,Male,0,0,1,?
42,Private,128509,Preschool,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,1,El-Salvador
49,Self-emp-not-inc,230268,Preschool,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States
31,Private,218962,Preschool,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,1,United-States
39,Private,200997,Preschool,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
64,Private,47247,Preschool,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1,United-States
59,Self-emp-not-inc,177828,Preschool,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
83,Private,212534,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
48,Private,241360,Preschool,13,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
83,Self-emp-not-inc,22907,Preschool,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
55,Private,35910,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,1,United-States
47,Private,211424,Preschool,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,1,United-States
50,Private,485496,Preschool,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,1,United-States
60,Private,148143,Preschool,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,1,United-States
47,Private,143267,Preschool,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
53,?,176077,Preschool,10,Never-married,?,Unmarried,White,Female,0,0,1,United-States
45,?,134886,Preschool,9,Married-civ-spouse,?,Wife,White,Female,0,0,1,United-States
